traffic_id,date_time,city,area,vehicle_count,avg_speed_kmh,accident_count,congestion_level,road_condition,visibility_m
11515,06/11/2024 10PM,London,Southwark,1529,73.1220636577007,0,,Snowy,5542
9581,24/01/2024 01AM,London,Islington,2601,41.72324271044649,9,Medium,Snowy,8461
13294,2024-07-03 17:42,London,Camden,706,50.99119277724741,3,Severe,Dry,8669
11588,2024-08-22T19:57Z,London,,181,3.4445788367609627,9,High,Damaged,6196
10229,2024-08-09T11:08Z,London,Southwark,4915,76.07169592750363,5,Low,Damaged,50000
11943,2024-10-13T04:58Z,London,Chelsea,,74.91291166318427,9,,Dry,8937
9170,2024-08-19 16:34,London,Kensington,834,71.44268909775128,7,High,Snowy,7092
,16/03/2024 06PM,London,Kensington,1634,,5,Low,Snowy,691
13371,2024-05-10T14:20Z,London,Chelsea,3278,34.92337126943181,8,Severe,Dry,7355
13959,03/02/2024 10AM,London,Southwark,1610,-20,0,High,Snowy,935
10063,13/01/2024 06PM,London,Islington,4676,117.07726769395279,8,High,Damaged,2904
13209,2024-02-26 15:35,London,,89,79.00773337573833,4,Medium,,7304
11116,2024-03-04T06:20Z,London,Kensington,1032,102.64165078186453,6,,Dry,814
10246,2024-06-13 06:30,London,Southwark,1567,54.11877627370356,1,High,Wet,3885
14389,19/07/2024 05PM,London,Islington,104,9.067249190432346,5,High,Damaged,1547
13204,2024-11-28 17:21,London,Islington,2036,31.749026169953655,9,Severe,,
11625,2024-06-09 06:00,London,Islington,20000,-20,1,,Snowy,
11714,2024-02-03 20:44,London,Chelsea,731,20.866232118269725,1,Severe,Wet,2991
,2024-11-21 06:00,London,Islington,20000,51.98958932237618,7,,Wet,7691
9976,2024-09-06 02:31,London,Chelsea,20000,,7,Low,Wet,9881
13342,2024-08-11T18:21Z,London,Southwark,1265,53.6873216853222,4,Medium,,8080
11084,2024-06-08T22:02Z,London,Camden,1887,91.06265902948813,7,Severe,Wet,5723
11183,08/04/2024 07AM,London,Camden,2791,110.7574560579116,8,Low,Dry,1357
14798,29/05/2024 08AM,,Chelsea,,110.69643766658795,9,Low,Damaged,5970
10428,2024-10-02T00:10Z,London,Islington,4609,47.25647433346083,5,Severe,Dry,3397
10898,2024-11-13T17:18Z,London,Chelsea,2068,102.36247128562466,7,Medium,Wet,3714
14954,2024-08-12T03:21Z,London,,2818,23.852685627567887,0,High,Wet,1141
9275,2024-02-03T11:54Z,London,Camden,1926,11.6155188702597,3,,Wet,4908
13086,2024-11-13 01:13,London,Kensington,1991,19.121106243217245,4,Severe,Wet,6927
10171,07/05/2024 04PM,,,4016,85.19805349389775,9,Severe,Wet,1145
12452,2024-04-01 18:38,London,Kensington,4718,91.2133820629315,7,Low,Dry,3415
13496,07/02/2024 07AM,London,Islington,2982,43.086241625841105,7,High,Damaged,9306
10060,2099-13-40 25:61,London,Chelsea,1296,,6,Low,Damaged,1700
10122,10/09/2024 01AM,London,Camden,,55.96519025550136,9,High,Damaged,5367
13711,2024-07-11 00:06,London,Chelsea,2106,115.14677038512743,50,Low,Snowy,5171
12570,2024-02-15 19:14,London,,1017,73.58907086786184,9,,Wet,5330
9924,2024-11-08 18:42,London,Camden,3595,89.57659277245388,3,Low,Dry,1448
13984,2024-12-22 02:48,London,,3209,43.055597391036116,0,Severe,Snowy,1156
10783,2024-01-20T12:37Z,London,Camden,4197,114.77776886004175,6,,Snowy,6674
13598,2024-01-13T20:26Z,London,Chelsea,3747,92.84214533537624,8,High,Dry,3671
11255,19/10/2024 11AM,London,Islington,766,43.352643932569634,7,Low,Wet,1427
9864,17/02/2024 11AM,London,Southwark,3389,8.817647592565221,9,Medium,Damaged,4023
11860,2024-01-04T16:19Z,London,Kensington,,87.90075995420673,6,Severe,Dry,9182
10860,06/04/2024 10PM,London,Southwark,4701,111.93595057844414,8,High,Snowy,2357
13045,2024-01-10 21:10,London,,1799,88.79247850258017,5,Low,Snowy,7665
14000,2024-02-26 13:35,London,Camden,4785,106.38165990111227,9,Medium,Wet,4566
14293,2024-12-20T01:36Z,,,2160,-20,8,,Wet,7513
9748,2024-04-28T14:47Z,London,Islington,3548,115.96340699760212,2,Severe,Wet,689
11289,2024-11-21 08:55,London,Islington,3882,102.63091249410535,1,,Dry,2106
11053,Unknown,London,Southwark,1987,93.44284186337723,4,,Snowy,8297
11392,26/07/2024 02PM,London,Chelsea,4519,105.85020690418227,1,High,,5684
14176,2024-11-17 07:15,London,Southwark,1919,94.7903007393432,8,Low,Snowy,2669
11161,2024-12-29 21:37,London,Islington,2482,96.025120576186,4,High,Dry,1807
13344,2024-12-15 19:12,London,Islington,2413,113.25871188856874,5,Low,Damaged,2005
13457,2099-13-40 25:61,London,Islington,419,119.53586225055606,4,Medium,Dry,6575
10291,2024-03-28 17:04,,Southwark,3506,10.11620343060211,8,Low,,5996
11196,29/04/2024 11AM,London,Islington,3200,75.57872143956806,5,Medium,,8368
9153,2024-05-05T10:06Z,London,Chelsea,4653,61.05854642210745,5,Low,Wet,4312
14830,28/02/2024 02PM,London,Chelsea,,15.46510410281025,4,Low,Damaged,1531
10253,2024-10-27 00:24,London,Southwark,1428,90.65887107459261,0,,Wet,50000
14459,31/01/2024 11PM,London,Kensington,4687,86.75583761361217,9,High,Snowy,385
10521,06/11/2024 01PM,London,Chelsea,4028,102.52754542500766,5,Low,Dry,3518
9402,2024-11-15 04:21,London,Camden,4201,112.80303450406993,6,,Dry,3328
14658,Unknown,London,Chelsea,2208,22.03690991356812,,High,Wet,
12796,03/05/2024 12PM,London,Camden,2507,54.35834353298109,3,,,172
9904,12/09/2024 03AM,London,Southwark,769,110.43122428322891,7,,Damaged,8663
9667,2024-12-14 00:04,London,,2605,83.4507585744862,6,Medium,Damaged,8601
9426,2024-12-24T22:21Z,London,,3267,51.63153366414971,5,Medium,,7921
9972,2024-03-04 04:41,London,,3379,95.91799904629856,5,Medium,Wet,449
14913,04/11/2024 11AM,London,,576,64.89436431188827,0,High,Snowy,2035
9180,20/10/2024 08AM,London,Southwark,3356,14.19399779822223,7,Medium,Wet,5201
11565,01/01/2024 08AM,London,Kensington,616,4.440696300723811,1,Low,Dry,9858
14505,2024-08-18T20:31Z,London,,3540,60.72812577778754,5,Severe,Snowy,4459
13995,25/07/2024 07PM,London,Southwark,978,3.275163714918855,7,Severe,Snowy,6963
13277,2024-08-18 22:57,London,Kensington,2371,85.44142160337047,5,,Wet,5961
9160,09/03/2024 06AM,London,,1346,73.4638044505114,7,,Wet,50000
9947,2024-12-02T00:37Z,London,Chelsea,3533,60.707812580041214,5,,Dry,2500
12215,27/02/2024 06PM,London,Islington,2076,118.69182884957272,0,Medium,Snowy,1567
12699,02/07/2024 08PM,London,,3590,101.10337067731524,1,High,Damaged,6096
12000,20/01/2024 06AM,London,Kensington,3906,64.93773958358791,4,Severe,,3894
11865,Unknown,London,Southwark,4269,87.41403947007691,7,Low,Wet,5357
13025,,London,,2407,99.43119382267851,5,Medium,Damaged,
11338,2024-07-27T16:39Z,London,Chelsea,1495,108.4535739278381,0,Medium,Snowy,2055
11587,2024-12-06T08:21Z,London,Islington,2826,29.063374711724467,2,Low,Damaged,1175
14212,2024-06-01 17:51,,Southwark,1128,13.922981780268522,3,High,Dry,3353
,2024-02-14T05:39Z,London,Chelsea,3516,54.69847037136593,8,,Snowy,6974
14576,2024-12-02T12:22Z,London,Islington,2512,51.82409018326157,5,Low,Damaged,6094
14931,2024-04-13T20:00Z,London,Islington,4744,75.7878810705395,4,,Snowy,8819
9915,17/04/2024 02PM,London,Chelsea,3622,30.978262025153207,4,,Dry,1074
9382,01/01/2024 10PM,London,Southwark,3435,5.148620105347343,3,,Snowy,2787
13196,2024-04-22 01:54,London,Camden,3168,80.97029383171594,0,Severe,,5297
,2024-06-22T13:15Z,London,Chelsea,4532,32.90058955294927,7,High,Dry,6973
9947,2024-03-26T06:22Z,London,,255,111.60506837803995,9,Medium,Damaged,292
10358,18/07/2024 05AM,London,Kensington,,107.95931003220159,8,Severe,Dry,6111
10122,2024-11-21T10:13Z,London,,4925,-20,7,Low,Dry,1953
9756,2099-13-40 25:61,London,Kensington,4151,80.37139521713577,9,High,,
14176,2024-11-30T05:44Z,,Kensington,2649,29.916917123176308,3,,,7647
12175,2024-08-31 03:18,London,Kensington,2364,26.464378944660726,7,Low,Damaged,884
11770,2024-05-24 00:22,London,Islington,1129,67.35171204528439,5,High,Dry,9819
12913,04/06/2024 03AM,London,Kensington,2781,27.559128112804892,9,,Damaged,7656
13225,2024-02-14 19:03,London,Camden,823,13.866519075990036,1,Low,Wet,
11050,2024-04-11T20:47Z,London,Southwark,580,14.64792479960103,,,,4555
13750,2024-04-27T20:21Z,,Camden,1964,10.847812854402072,4,Severe,Wet,5654
12004,2024-08-25T23:33Z,London,Islington,1652,75.84784247941391,8,,Dry,6672
12115,2024-02-08 01:27,London,Southwark,2710,27.45016036073999,8,,,1344
11300,27/10/2024 06PM,London,Islington,1785,60.74587010649533,6,Medium,,1036
11405,2024-02-06T09:37Z,London,Camden,4318,39.16875201666159,0,Medium,Damaged,9612
14883,,London,Southwark,2519,50.5699426398967,0,Low,Snowy,4787
9096,2024-03-23T22:17Z,London,Islington,1677,53.6434605109485,0,Medium,Dry,6910
10808,06/02/2024 03AM,London,Southwark,956,107.80194475260883,9,Medium,,161
12751,2024-06-29T02:36Z,London,,608,48.3375697294406,5,Low,Wet,8312
12099,2024-09-10T03:39Z,London,Chelsea,4819,108.92237586217932,3,Low,,8127
13154,2024-11-13T14:01Z,London,Islington,2692,96.3705512036367,0,High,Dry,2419
,2024-07-10T19:59Z,London,Camden,3371,90.87758968360443,8,,,6539
10046,2024-07-26 21:51,London,Islington,3871,79.96851872095768,0,Medium,Wet,4014
12078,2024-02-24 22:25,London,Chelsea,3682,17.632917959742684,4,High,Dry,7987
14406,2024-03-15 00:52,London,Kensington,2326,69.29625304604598,0,Medium,Dry,6453
9018,2024-05-24T13:32Z,London,Kensington,2750,31.5762105267996,6,Medium,,6392
,16/04/2024 10AM,London,,3326,37.23075230404599,6,Low,Snowy,2764
11400,2024-07-27 22:19,London,Kensington,3263,51.57988103849327,0,Medium,Wet,4407
10488,2024-04-15T10:49Z,London,,2882,88.25810664584324,7,Medium,Wet,6822
11484,01/09/2024 01AM,London,Islington,4116,60.43615566250887,9,Low,Wet,
12794,07/06/2024 05AM,London,Southwark,349,78.09494158189112,6,Low,Damaged,6187
13976,2099-13-40 25:61,London,Kensington,20000,48.820030401482995,7,Severe,,5603
13393,22/12/2024 05PM,London,,3026,15.2218716817742,1,Severe,Dry,2784
9404,04/10/2024 02AM,London,,2722,40.34683467720617,5,Medium,Wet,4152
9797,2024-05-08T01:12Z,London,Chelsea,732,84.95008448296052,9,Severe,,3605
14497,2024-12-27 22:13,London,Kensington,,116.05019394082494,6,Severe,,9684
12855,2024-06-11T08:45Z,London,Kensington,2472,40.76660684894046,6,,Wet,5007
11070,25/02/2024 09AM,London,Camden,1237,21.963481638058344,6,,Snowy,9141
13637,29/12/2024 08AM,London,Camden,4391,76.6249021326236,2,,,4592
11609,26/11/2024 01PM,London,Islington,1682,102.5644404894307,7,Low,Dry,6595
10425,30/07/2024 05PM,London,Kensington,537,3.470412273026926,6,Severe,Wet,9336
11325,03/05/2024 04PM,London,Southwark,662,19.203029597511257,4,Low,Snowy,3637
9133,2024-06-24T22:38Z,London,Camden,4324,86.59747827171135,0,High,Wet,900
12876,10/01/2024 08PM,London,Southwark,4308,58.31699620398133,7,Low,Wet,1991
12772,2024-04-27 16:21,,Southwark,,100.2649788414231,6,Low,Wet,5590
12858,2024-12-02 16:53,London,Camden,884,30.973093056981853,3,Medium,Wet,7688
9323,08/02/2024 01PM,London,Southwark,2391,73.029928443185,7,Medium,Snowy,9972
13357,16/04/2024 01AM,London,Chelsea,4309,5.119405041881691,0,Medium,Wet,4863
14306,2099-13-40 25:61,London,Chelsea,1057,105.65650771262855,4,Severe,Snowy,9968
13015,06/08/2024 12AM,London,Camden,3452,34.28343688635324,4,High,Damaged,2027
9457,2024-03-09T11:14Z,London,Camden,2368,87.55748639305662,5,Severe,Dry,50000
14157,11/12/2024 10PM,London,Chelsea,1166,50.724603358982286,7,High,Snowy,168
13190,19/01/2024 01PM,,,3500,13.981586031699816,4,High,,228
13498,2024-03-07T02:53Z,London,Southwark,2345,38.571957324335486,9,Medium,Snowy,5012
12276,,London,Southwark,3631,82.37593421452759,0,Low,Snowy,6064
10266,2024-08-20T20:25Z,London,Southwark,1912,110.00946389483059,0,High,Wet,9367
14775,2024-08-23 11:39,London,Kensington,558,28.67577461507122,50,Low,Dry,3734
11053,2024-07-25T16:57Z,London,Camden,3191,41.03903214724443,5,Low,Snowy,1846
12599,2024-08-30 08:23,London,Southwark,1645,18.97097144284347,7,Medium,Wet,4997
13432,2024-02-13T09:07Z,London,Islington,2548,19.84945661985405,0,Low,Dry,6177
13640,2024-02-24 04:32,London,Chelsea,316,7.2861278673603085,4,High,Wet,1545
10452,08/02/2024 10PM,London,Kensington,4385,47.41465112196008,8,Low,Wet,3104
9126,21/06/2024 11PM,London,Chelsea,371,67.8099551344779,3,High,Wet,9231
12197,11/12/2024 04PM,London,Kensington,3787,44.14023631317435,9,Low,Wet,
14082,20/06/2024 04PM,London,,620,66.23012179101036,2,Low,,8803
12389,2024-10-02 22:08,London,Kensington,4109,81.98600453150465,9,Low,Dry,7272
12846,05/08/2024 01AM,London,Camden,935,57.76461104008789,9,Low,Snowy,424
13993,09/08/2024 06PM,London,Chelsea,,17.489551689542107,9,High,Wet,2636
13782,09/05/2024 08AM,London,Chelsea,2409,89.66049821634714,9,,,2387
,22/08/2024 05AM,London,Chelsea,3655,73.04698645386779,0,High,Wet,1107
10794,17/10/2024 09AM,London,,20000,23.92313613578761,8,Medium,Dry,4681
13215,2024-12-14 14:30,London,Kensington,987,13.715054739664769,1,Medium,Snowy,8443
13551,2024-10-21 23:18,London,Kensington,916,67.77305673867473,4,High,Wet,965
10888,2024-02-22 12:07,London,Southwark,709,76.24875917482169,0,High,Damaged,5249
13587,2024-12-28T08:28Z,London,Kensington,4520,83.80197221229248,8,Low,Snowy,7789
11406,2024-12-30T04:33Z,London,Southwark,4590,68.19850226664828,5,High,Snowy,4112
10768,2024-05-20T08:52Z,London,Southwark,699,5.555771279769732,5,Medium,Damaged,4534
13536,2024-12-17 17:24,London,Camden,3113,5.289086266165862,0,Low,,937
14984,2024-10-28 12:44,London,Islington,3263,41.36189131590983,6,Severe,Dry,7614
14070,24/08/2024 09PM,London,Kensington,160,77.28426124462682,9,High,,331
12795,2024-11-21T05:26Z,London,Kensington,4473,78.54934421001413,7,High,Damaged,9526
14813,2024-10-25 12:17,London,Camden,647,25.656311988963168,7,Severe,Snowy,6260
11164,2024-07-23 23:20,London,Kensington,4863,8.717566641976697,4,Low,Dry,3170
14356,2024-04-17 04:52,London,Camden,20000,63.13450298895165,1,High,Damaged,102
14941,2024-08-12T10:23Z,London,Southwark,3834,112.58033203084567,6,High,Snowy,5936
,06/05/2024 02AM,London,Southwark,1681,104.9277737552629,1,High,Wet,1508
12305,14/02/2024 10PM,London,,3736,56.58558503246196,7,Low,Damaged,6354
14770,2024-08-04 12:22,London,Islington,693,97.24012333727472,6,High,,8138
14173,03/10/2024 01PM,London,Southwark,2845,21.11210448323364,9,High,,4997
12350,2024-05-14T13:33Z,London,Southwark,1265,82.19808068573123,6,Low,Dry,9187
14747,09/09/2024 05AM,London,Camden,3686,43.58436169745825,7,Low,Wet,3627
12481,,,Southwark,1614,46.73440989148718,5,Low,Damaged,8704
11497,2024-01-14 11:47,London,Kensington,1195,80.1867656792342,7,Severe,Snowy,6494
12753,18/11/2024 03AM,London,Southwark,3795,,9,,Snowy,7352
10612,2024-08-08 04:13,,Camden,2244,91.5219136228763,2,Severe,Wet,3680
12976,13/06/2024 10PM,London,Camden,871,112.60507876294935,5,Low,Damaged,9772
10967,2024-02-03T03:45Z,London,,4962,72.93211989430613,1,,,8558
9722,23/05/2024 10AM,London,Islington,549,71.13775207150186,5,,Snowy,7715
13104,2024-03-11T20:17Z,London,Kensington,1617,108.2178540936705,5,Low,Dry,236
9393,2024-06-30T02:34Z,London,Camden,2427,31.98712588429597,9,Low,Dry,4927
12679,2024-09-06 09:17,London,Camden,900,99.3322907519061,0,Medium,,5115
14983,27/11/2024 04PM,London,Kensington,1563,63.85380974606255,5,High,,6892
14779,,London,Southwark,2789,12.853894093591752,6,Medium,Dry,7628
12359,02/06/2024 03PM,London,Islington,4896,29.771328057972163,3,Severe,Snowy,6478
14213,,London,Chelsea,3117,51.8546686485992,7,Low,,4264
9387,2024-08-15 10:49,London,Islington,4898,92.02145060420052,9,High,Wet,4140
12334,14/05/2024 08PM,London,Islington,2877,112.34259438462742,9,High,Damaged,5474
13555,2024-09-02 16:04,London,Southwark,507,61.43543962806416,9,Severe,,1826
10190,2024-11-23 12:35,London,Southwark,4068,9.870541455096518,6,Low,,5801
14681,16/02/2024 05AM,London,,1220,47.972442355446745,4,Low,Damaged,4699
11652,2024-11-10T22:09Z,London,Camden,407,18.372614462491775,8,Severe,,2538
13024,2024-05-02T01:59Z,London,Islington,4684,24.00694893253702,8,,Damaged,7616
13243,2024-07-10T06:41Z,London,,1805,64.70473766187578,6,Severe,Damaged,511
12140,2024-01-11 19:53,London,,3314,5.096783338050107,4,Medium,Dry,1428
9121,2024-04-02T20:22Z,London,Camden,2578,17.173646249112977,7,Severe,Dry,8299
13976,2024-05-02 05:55,London,Southwark,3925,65.70277374528658,2,Low,,7906
10989,07/09/2024 03AM,London,Chelsea,3398,33.06925686184421,0,,Dry,4600
12614,2024-07-26T18:14Z,London,Islington,2667,52.41006713788448,8,Medium,,569
12674,Unknown,London,Islington,4120,90.875002123609,4,,,8629
13119,17/11/2024 07PM,London,,7,66.85709244982067,1,Severe,Wet,8231
10023,2024-06-16 10:45,London,Kensington,2854,31.353533605288906,6,Medium,Damaged,1583
10570,2024-06-11T15:48Z,London,Islington,2525,69.70853306025342,3,Low,Damaged,9880
10522,05/05/2024 01PM,London,Southwark,472,44.72833842124744,2,Severe,Snowy,1319
11832,26/02/2024 10PM,London,,1177,94.22984467953795,7,Severe,Damaged,3838
10438,16/03/2024 10AM,London,,4369,3.555883795377181,7,High,Dry,6910
9595,2024-05-18 06:52,London,,2110,106.79373866642727,1,Severe,Damaged,821
11655,02/10/2024 02PM,London,Islington,2397,116.13794393150596,6,Severe,Snowy,7121
11503,2024-05-16 05:35,London,Southwark,564,21.03602186516415,0,Severe,Wet,515
14612,2024-05-01 13:54,London,,920,78.49259645196831,4,Severe,Damaged,3783
11910,25/06/2024 12AM,London,Chelsea,2910,38.930461827035984,8,Severe,Wet,4932
13642,25/03/2024 12AM,London,Southwark,770,-20,5,High,,4840
14575,2024-02-21T23:34Z,London,Islington,3854,98.43714394633523,3,Low,Damaged,9037
13748,02/06/2024 04AM,London,Southwark,1106,87.8580201139922,9,Low,Wet,4615
12914,2024-08-27 16:28,London,Islington,532,77.06812431744636,50,Severe,,1489
14293,2024-10-12 17:46,London,Southwark,1085,95.12822910072592,1,Severe,Snowy,2865
10343,13/07/2024 10AM,London,Islington,854,107.3079403898749,1,Severe,,4693
14558,06/09/2024 01AM,London,Kensington,3372,18.968050092250856,7,Severe,Damaged,190
14655,15/01/2024 03AM,London,Southwark,20000,77.50540016496375,1,Severe,Dry,5980
10472,2024-06-20 06:13,London,Kensington,20000,29.709512216873534,7,Medium,Snowy,2107
13145,2024-04-09T00:25Z,London,Kensington,377,16.135472155770415,0,Medium,Snowy,1764
11962,01/04/2024 12PM,London,Kensington,1971,41.270425685255105,3,Severe,Wet,7113
12155,2024-03-10 19:10,London,Southwark,3096,69.4853411156926,7,High,Snowy,9706
10450,17/07/2024 12AM,London,Camden,1823,93.82942523467736,2,Low,Wet,3983
12864,26/09/2024 12PM,London,Camden,2164,75.50698417533478,,Severe,Dry,8285
10648,2024-12-16 09:23,London,Chelsea,4232,86.33919723224348,6,High,Dry,4546
9707,13/04/2024 10AM,London,Islington,493,64.53954657848897,8,,Snowy,9928
10799,2024-02-28 19:19,London,Southwark,2688,59.83003995477168,5,High,Damaged,8034
13586,2024-12-22T20:43Z,London,Southwark,4873,15.470430510521481,9,Medium,Damaged,9740
,2024-03-15T14:47Z,London,Camden,48,64.3161199499103,7,Low,,7928
13309,2024-01-21T06:49Z,London,Kensington,20000,41.940337878748764,8,Medium,Snowy,7436
,2024-09-28T03:28Z,London,Islington,3827,70.75602136054759,1,Medium,Damaged,2849
13979,2024-08-01 21:19,London,Southwark,4357,15.111705090487925,0,High,Damaged,8298
13376,20/02/2024 10AM,London,Southwark,4101,94.85387473971056,5,Severe,Damaged,7056
13692,2024-10-30 16:11,London,,2159,60.27043737754373,0,Low,Wet,7907
9102,2024-10-02 12:17,London,Kensington,3558,23.33464907387014,2,,Snowy,2989
,2024-04-16 10:07,London,Kensington,4099,47.472840659471,9,Medium,Damaged,6211
12998,15/12/2024 12AM,London,Southwark,2094,43.5147998008845,9,,Damaged,2659
12287,26/06/2024 09AM,London,Islington,4976,6.5402308716912545,,Medium,Snowy,3042
10884,06/05/2024 07PM,London,Camden,4555,51.261344755218865,50,Low,,9436
9411,2099-13-40 25:61,London,Kensington,1095,77.39110977345418,,Low,Damaged,7750
10260,2024-11-06T23:47Z,London,Chelsea,3434,55.85621506888638,4,High,,6586
14027,2024-09-02 23:12,London,Kensington,446,35.754659218036394,5,Low,Dry,3780
9702,05/09/2024 04AM,London,Kensington,3732,18.42641543113455,6,Low,Snowy,3483
9059,2024-12-03 18:21,London,Kensington,4253,22.256419340736993,5,,Damaged,751
,16/04/2024 05PM,London,Kensington,3226,73.51061537389386,6,Low,Damaged,
12382,15/07/2024 01AM,London,Islington,2844,94.84513381653383,2,Severe,Snowy,4883
14614,2024-04-25T12:20Z,London,,4410,55.798122569516636,5,Low,Snowy,6233
11183,2024-05-07 12:06,London,Kensington,887,44.478386789645086,6,Low,Damaged,6078
,16/09/2024 10PM,London,Kensington,1693,55.268978435769455,4,Medium,Snowy,7859
9308,04/04/2024 05AM,London,Kensington,3362,49.9527902055377,3,High,,8517
14386,01/09/2024 01PM,London,Islington,3377,22.852182830078867,9,,Snowy,6358
14676,06/12/2024 06PM,London,,1821,102.36271906323543,1,Low,Dry,9379
10041,30/03/2024 05AM,London,Islington,3301,42.23936285825839,4,Low,Wet,2968
,06/10/2024 11AM,London,Kensington,507,109.67774086397867,6,Low,Damaged,3095
11001,2024-11-20T11:05Z,,Islington,4232,55.952553579363055,6,Low,Damaged,7873
14164,09/08/2024 11PM,London,Kensington,3099,-20,8,Low,Damaged,473
13093,2024-11-22 05:09,London,Islington,4016,37.369775560087135,50,High,,979
10879,13/11/2024 08PM,London,Chelsea,2718,90.91963789534071,5,,Dry,5856
