weather_id,date_time,city,season,temperature_c,humidity,rain_mm,wind_speed_kmh,visibility_m,weather_condition
6275,2024-03-04 07:48,London,Spring,11.448727003305951,50,9.182340439658516,77.18820820175597,3531,Fog
,2024-01-28 09:14,London,Summer,-4.690512538177143,55,24.104522514286575,62.21920540253304,9687,Storm
9443,2024-03-12T14:27Z,London,Autumn,16.39891510759567,84,16.72485070741458,41.5114396057798,9189,Snow
6094,2024-04-16T20:39Z,London,Winter,28.60573042043348,55,4.272830857770515,6.649657051834055,2596,Clear
5414,2024-10-12T21:43Z,London,Autumn,1.4251939767327881,86,11.08907598855956,61.45159485348093,129,Snow
8632,2024-04-06 15:12,London,Spring,32.1150321610551,88,3.5568888235672502,52.18249159654811,6810,Fog
5064,2024-11-28 02:35,London,Spring,21.580324814776088,81,37.292056680494724,43.37045885930859,4775,
9207,2024-05-10 00:57,London,Summer,17.0609961261262,62,22.521627006101497,27.325165333005668,2307,Rain
,2024-06-25 01:27,London,Spring,19.90104987404716,94,20.42924482072534,26.18272444135765,1754,Rain
8411,2024-03-11T21:13Z,London,,0.378376795081139,35,23.299100707680097,3.5056819802795935,2821,
9170,2024-04-30T05:53Z,London,Winter,33.30767716747622,99,42.19692691209001,,,Fog
9631,13/04/2024 11PM,London,,-4.943377051551137,87,32.96408091262315,2.7517444987246087,7144,Storm
6392,2024-09-11 18:56,London,Autumn,2.2749187631551093,62,26.76497295141268,2.0008107258924923,abc,Snow
8614,2024-08-21 18:16,London,Spring,7.838642702182685,-10,42.07179950697904,50.606185149066874,5379,Fog
8830,2024-10-18T18:38Z,London,Summer,13.047538942264737,82,28.854924529870324,19.33192771561993,7835,Rain
8392,10/11/2024 06PM,London,Spring,32.34344036064996,26,,12.532458355951386,7422,Clear
8195,17/10/2024 12AM,London,Summer,30.96544137251071,90,28.63567614835814,3.8493117439094515,1509,Clear
7212,17/01/2024 10PM,London,Autumn,-1.1511318501141155,99,48.65535985658027,57.58968232740513,7762,Clear
7933,30/11/2024 03AM,London,Spring,14.911758420198403,36,15.819713522193274,68.4660131960546,8691,Clear
8059,2024-01-25T09:54Z,London,Summer,-30,34,13.704201028743872,7.272341449675093,5640,Fog
5154,2024-03-18 15:03,London,Summer,-1.7698164637662872,60,11.48757940130069,16.56109346503598,678,
,2024-03-02T09:11Z,London,Spring,19.007561278808957,87,8.741948869055616,75.55919528326795,4786,Snow
6680,24/10/2024 10AM,London,Summer,12.97349962712952,70,27.451793816483196,19.81961400868102,6880,
9177,18/03/2024 06PM,London,Autumn,-4.84298528235382,69,120,57.94631557903567,6449,Fog
9241,2024-07-11 09:07,London,Spring,34.17748517546734,63,19.116485424611867,76.74173314605105,8407,Rain
8590,2024-03-16T11:56Z,London,Spring,26.4623953118141,29,31.03660869862463,14.10629440267158,3061,Snow
5054,2024-08-15 18:29,London,Spring,3.067654067980069,22,49.34171866382975,12.20558170992402,9216,
8584,2024-12-14T12:12Z,London,Spring,26.68532679209229,52,0.9075522695761895,46.835267262949316,5459,
6204,2024-09-25 20:41,London,Autumn,-30,91,17.982940103216816,32.53609370492881,5975,Rain
5185,2024-12-05T04:45Z,London,Spring,6.562870282579748,89,,4.841014342434979,2746,Rain
8238,20/07/2024 12PM,London,Winter,19.442388798489183,48,23.44072322697903,1.0851147374433268,7569,Snow
6761,20/05/2024 04PM,London,Summer,1.522676249522359,43,36.91889643907162,4.2538058593292405,3195,Snow
7809,2024-11-22 13:28,London,Autumn,24.69777567206878,64,11.495887974156076,27.04314557421103,1554,Snow
9985,13/08/2024 09AM,London,Summer,3.899080059563161,33,8.703352395332796,32.89061562603721,2424,Rain
7774,19/04/2024 10AM,London,Spring,33.9251754785679,62,3.8668526107476175,,8515,
9763,2024-03-29 15:30,London,Summer,32.73803688249132,150,36.37665346502622,26.016670317508186,3580,Rain
9718,2024-10-19 14:24,London,Autumn,-30,92,9.581770421368018,63.68141587761822,4609,Clear
8917,2024-08-11T10:42Z,London,Winter,25.614980420721988,62,24.43570298081462,43.92308228405064,50000,Storm
9405,2024-02-11T06:16Z,London,Autumn,16.579593074048677,76,48.78642497604802,56.62362705768426,4352,Snow
6990,2024-08-07 15:47,London,Summer,19.21351615438162,-10,19.3083264592106,52.51467605431935,7386,Fog
7108,2024-09-02 23:11,London,Autumn,7.469831892605846,75,0.9529958618920309,42.20770739863461,418,Storm
9983,2024-12-29 07:22,London,Spring,32.18928673166607,52,42.309056123728574,75.83273586100691,882,Clear
7242,29/03/2024 10AM,London,Summer,5.634641571944808,,10.881091641301394,16.684669944636195,50000,Storm
5078,17/03/2024 12AM,London,Winter,16.872092999192006,31,6.150541219960825,34.40451444219658,7902,Rain
5036,2024-09-09T16:43Z,London,Spring,12.206435902951839,81,35.41123326571628,21.503327203725775,7097,Snow
5971,01/06/2024 04PM,London,Spring,6.13680612976211,28,45.945452423610206,5.023450124937012,7703,Rain
7677,2024-06-11 02:30,London,Spring,6.755264643734616,85,17.986870775180456,49.04954668585268,7290,Rain
6394,2024-12-15 23:04,London,Spring,34.596878693287174,52,18.765035382687323,42.855876811380604,3264,Fog
8571,2024-12-03T11:59Z,London,Autumn,10.21918681234503,80,21.70204009681073,7.4276879329496115,5894,Rain
,17/08/2024 08PM,London,Summer,19.77157378775415,57,46.48395422303951,56.58393130111243,7507,Storm
7476,01/07/2024 07PM,London,Autumn,33.53111638199646,41,45.34366683708739,13.399647365280725,5657,Clear
6790,27/01/2024 11AM,London,Autumn,16.739117376521744,56,38.92605854365527,63.33678001414883,1863,Fog
8906,03/10/2024 03AM,London,Winter,-4.168175121592381,65,31.81189931620639,37.3492676309364,2015,Snow
5024,2024-01-22T11:57Z,London,Winter,32.333983739667154,69,18.83605324636588,78.75420520725226,4850,Fog
6533,2024-06-14T02:40Z,London,Summer,21.78923507361764,57,41.9334648784223,60.00114366945185,3923,Clear
5084,29/01/2024 02AM,London,Spring,29.386979831127206,22,39.99404185089141,33.2599021814704,1361,Snow
7562,2024-09-09T03:03Z,London,Winter,32.063950432150826,34,35.2328485097336,200,3690,Rain
8037,2024-09-25T18:49Z,London,Spring,6.593748447095923,95,3.90846898652053,0.48396623630028834,9043,Fog
6275,21/10/2024 07AM,London,Summer,33.19591801171624,97,13.057552602902955,200,50000,
5173,2024-05-06T19:34Z,London,Summer,19.27467360940421,78,2.722541520278848,11.02847755105489,6898,Fog
7030,2024-12-21T08:45Z,London,Autumn,60,24,31.623531999549108,31.711891754335202,4610,Rain
9870,25/01/2024 03PM,London,Winter,29.127053503528387,59,0.2211575364368834,15.100008153996596,5746,
6963,24/10/2024 01PM,London,Winter,-4.642060822805472,31,2.6112001387925465,1.5309013360821222,5146,Rain
6924,24/02/2024 08AM,London,Summer,-3.5250424336052877,21,2.9985093448760045,32.20794537969852,3877,
8333,2024-01-03T03:17Z,London,Spring,16.14474755777202,54,41.433997716285134,31.748829197785547,2570,Clear
8778,08/04/2024 05PM,London,Spring,19.800990778065966,76,37.65455585237859,70.22483390702554,1540,
8318,05/10/2024 10PM,London,Autumn,6.4036190304976905,25,11.851822555967972,2.2780003053653175,5554,Snow
6466,2024-02-26T09:55Z,London,Rainy,16.07508689125105,90,32.193847566621386,79.4627861931375,7557,Rain
6727,2024-11-22 01:07,London,Summer,31.584577454641774,67,19.91197279720911,22.645984511224604,6629,Snow
7448,2024-05-30T10:59Z,London,Winter,2.296575124723539,93,6.090357783631734,39.76893286269907,5883,Fog
5463,2024-02-04T11:31Z,London,,3.414703685131215,54,38.864138731029364,18.12731236311066,8346,Rain
9808,2024-09-11T19:02Z,London,Autumn,60,36,16.53229506011137,59.65657846185736,8218,Storm
8070,2024-03-28T21:32Z,London,Winter,25.07067400053704,79,43.898597575127155,74.72095761685203,9999,Clear
6194,05/02/2024 07PM,London,Winter,25.74801623684389,68,1.524608321183013,11.148988455973043,5347,
5820,2024-05-27 20:42,London,Spring,28.433109060186226,81,47.882852415156854,8.858225474094805,5948,Storm
6269,2024-11-10T20:43Z,London,Summer,-3.5587616643319597,68,0.3187188761181181,47.21264920241903,8342,Storm
6378,2024-06-28 12:35,London,Winter,15.848768878301371,43,1.03452057748743,52.91711839399693,5374,Snow
9045,14/05/2024 07PM,London,Autumn,11.19053376090324,21,,64.91736502579566,,Storm
6329,03/02/2024 06PM,London,Summer,13.341717036728934,41,5.030759078932601,67.6638232570013,4247,Clear
9020,2024-10-10 02:19,London,Autumn,16.377094451385968,71,14.28420699381508,68.06856145759107,6492,Fog
5967,2024-12-01T08:35Z,London,Winter,23.08037599543396,63,46.02797564629329,3.1244546651040572,2636,Storm
7526,2024-08-16T10:30Z,London,Autumn,4.160915376034113,,8.72903300759944,7.082215721372238,4054,Rain
,01/05/2024 03AM,London,Summer,3.6859920593322073,80,42.05430822853567,16.89893342432886,1987,Storm
6393,15/02/2024 10PM,London,Winter,17.49061209936649,76,47.633563259346964,0.3479764560990084,1812,Fog
9184,2024-02-20 19:26,London,Spring,30.048793694155798,97,49.04779137241274,52.9017467890518,50000,Clear
9253,30/09/2024 08PM,London,Autumn,-3.183643717485629,79,28.82329795391413,21.854562228883594,1959,Clear
9440,Unknown,London,Summer,-30,51,37.09909680380921,72.99088572047722,9947,Clear
8741,07/06/2024 11AM,London,Spring,0.9714814943848049,52,28.493316872090134,74.05573630304762,2346,Fog
6615,27/06/2024 09PM,London,Summer,23.653534628771297,65,48.18198731361755,11.896526454639123,8771,Storm
9753,2024-02-23T21:45Z,London,Spring,6.944790861588,59,21.223597151881652,54.03082614020501,1526,Rain
7810,2024-03-14T05:25Z,London,Summer,4.962745875617767,57,27.05449294691152,41.97734367528675,9764,Fog
8532,2024-09-14T17:41Z,London,Spring,8.282865498074163,71,40.503144246338046,44.011102703599086,4147,
8425,2024-01-30 05:42,London,Spring,4.793446636986648,33,29.254014143637935,76.49056667090599,abc,Clear
5333,2024-09-07T14:00Z,London,,8.41945659339958,94,17.994179190087007,5.991044022340395,2451,Fog
5700,2099-13-40 25:61,London,Winter,25.704342761125048,37,30.634706602233603,16.63320706599256,103,Rain
5664,17/04/2024 11AM,London,Winter,-2.482541890506198,55,7.384982917672006,45.566606407858444,4928,
6846,2024-02-29 20:07,London,Autumn,0.38309901003856783,55,43.34411514979384,77.03637732967567,5454,
9992,11/08/2024 07PM,London,Spring,14.669746225893707,49,47.65148036934475,0.805906635895397,6210,Storm
,2024-01-08T09:59Z,London,Autumn,22.49428789847249,86,28.280533559425663,4.89636021602597,3060,Storm
7139,2024-01-22 11:32,London,Summer,4.020426880376773,45,15.374587784143728,21.513881462557425,4145,
5485,16/12/2024 04AM,London,Rainy,14.906460759198463,95,15.563354543909098,60.3670885305917,8498,Rain
9959,2024-08-20 21:36,London,Spring,24.146023148925856,73,1.6465500871831407,33.03016258230186,9747,Snow
6149,2024-07-10T16:00Z,London,Rainy,13.723229397610986,55,22.225047255118618,22.10006879859754,5439,Storm
5482,2024-02-19T07:55Z,London,Spring,32.497412764444135,62,22.823235475309357,15.426790610694816,2695,Clear
8012,2024-12-04 22:31,London,Summer,26.024390163204156,88,1.337159304227925,2.378713109295454,9240,Fog
6860,11/12/2024 11AM,London,Autumn,9.643327803710417,80,48.535611670130216,18.155145886636824,4827,
8462,2024-07-20T10:32Z,London,Autumn,28.007401762985722,70,11.97779483200428,40.38032470736705,6470,Fog
9155,2024-05-13T18:49Z,London,Spring,29.027102400895572,70,49.47114399944926,35.19156250520791,8385,Storm
8703,2024-02-24T14:01Z,London,Spring,19.744689062505472,68,23.69785413779014,14.189840190116607,2700,Clear
7483,2024-03-02T04:00Z,London,Spring,1.364238816267398,51,7.4821511913214405,43.689691785503456,1963,
8139,2024-04-10 02:21,London,Summer,-30,60,37.989232795226435,45.13743002470952,6517,Rain
5115,27/04/2024 11PM,London,Summer,-2.266878110694872,68,38.89138183814056,39.03681795428379,1200,
7787,2024-10-22 12:09,London,Summer,33.65354789672673,39,0.19090937156541754,12.03727078544782,5042,
9396,,London,Spring,4.131005093450266,58,6.81996450179509,42.73371386753686,8930,Fog
6869,2024-06-28T22:42Z,London,Autumn,13.34013782980735,85,38.681002003217046,41.216752474773315,3482,Fog
6873,16/06/2024 11PM,London,Summer,32.48048517961965,89,20.972032403700304,39.06522536142924,9831,Fog
6999,,London,Autumn,13.944011199259943,48,17.003564288442547,29.10631719782092,8052,Clear
9955,19/01/2024 07PM,London,,11.764775135889955,40,23.77973527968705,29.819765288416225,5321,Snow
7921,2024-01-13 23:16,London,Spring,23.65706897847709,23,7.14004171022411,39.0997017485039,6833,Storm
5655,2024-12-10T08:08Z,London,Autumn,5.822436613356281,51,38.09061979889269,29.813508781052846,1237,Snow
7145,30/09/2024 06AM,London,Rainy,6.546411782903672,41,24.199509037360173,53.96424831988203,9429,Storm
8401,2024-10-02 15:49,,Spring,-30,37,5.440509664491167,30.617959321596288,5837,Snow
9886,26/02/2024 08PM,London,Winter,29.817970485316465,81,15.563072457637766,76.01379825125304,417,Fog
8072,2024-09-05T01:42Z,London,Spring,13.341367424937381,84,23.954016806665518,77.81022669987651,173,Clear
,2024-06-24T01:35Z,London,Summer,-0.4715389679330473,87,31.215529735710245,,6042,Fog
8955,17/10/2024 11AM,London,Autumn,29.371286774052805,71,19.728277127913525,49.45715278827815,2104,Rain
9223,2024-06-30 19:59,London,Spring,29.569472016152012,,38.028632559432005,74.86507755640332,506,Snow
8662,,London,Summer,20.47925476558921,64,1.5999214095572034,28.063812387409204,7795,Fog
6036,2024-08-05 11:02,London,Summer,0.131604937842158,38,5.082075973915612,34.38404091357678,8501,Snow
8136,2024-08-27 12:27,London,Spring,22.51527014177376,92,39.53453361227884,61.252372403396045,76,Rain
6178,2024-03-03T02:11Z,,Winter,17.635061574234697,33,28.021459375739244,30.02177648861278,9302,
8232,2024-05-21T19:14Z,London,,23.316054537043357,89,37.79327072371979,65.72346045729525,4279,Storm
8989,2024-08-13T19:26Z,London,Spring,20.582330203596456,42,30.29664300477519,37.00482606358789,2443,Snow
5783,18/07/2024 12AM,,Autumn,18.571207129823065,73,41.09885842443495,41.02594958126936,3733,Snow
9753,25/03/2024 01AM,London,Autumn,-3.9599764367392165,77,18.21708634230171,,1361,Storm
8250,2024-09-25T16:19Z,London,Autumn,3.4883206627355623,33,45.671384253144794,39.29661419429262,990,Snow
5171,2024-07-20 23:26,London,Autumn,4.5283545754829255,41,11.16633546403082,21.133570097004455,9957,Rain
7094,08/11/2024 01PM,London,Winter,27.552397761273156,42,2.057835332474678,11.756320061882208,3862,Clear
6147,30/12/2024 07PM,London,Winter,16.56533209362017,81,37.67675988267287,44.48102070220257,5595,Fog
8332,06/02/2024 11PM,London,Summer,33.6849657274858,83,7.754494280133301,28.945010304220133,8295,
5763,2024-07-29T10:50Z,London,,15.926995309301113,51,21.486764969405808,37.9816816050488,6327,Fog
5539,2024-12-11T18:52Z,,,30.594429236587196,76,42.30600812710612,55.39404533128732,4046,Rain
7455,2024-05-19 04:08,London,Autumn,8.316302348256976,78,31.261876204749694,65.34725874838077,4154,Snow
,2024-05-28T04:44Z,London,Spring,22.985096910997797,43,30.26376943849073,21.295055542802245,7141,Snow
7140,29/08/2024 09PM,London,Winter,28.95721427522038,20,19.726229512577664,27.44350551208897,1574,Snow
9990,06/02/2024 02PM,London,Summer,-1.6260364500082503,79,20.14733248615648,,5228,Clear
9822,2024-05-24 03:04,London,Summer,15.61337257625651,64,28.77102866235422,60.14490958226478,abc,
8285,2024-11-25 21:50,London,Spring,60,28,45.50032887682771,64.55192154340622,9380,
6162,20/05/2024 11AM,London,Spring,27.3578531411561,150,4.671578063604059,13.172246189360566,2091,Fog
9526,23/06/2024 02AM,London,Summer,2.2494359457252555,85,5.6586658145660165,8.331880940640408,6179,Rain
8783,03/04/2024 02AM,London,Rainy,2.3714367670758696,97,3.226793190482613,79.26190342056877,8425,Storm
7825,2099-13-40 25:61,London,Winter,-2.200557894060582,90,22.520809715847562,25.308562883089685,6772,Fog
6534,08/05/2024 07PM,London,Spring,,71,33.11880995006602,,6287,Snow
6125,25/02/2024 01AM,London,,15.86837067142698,41,0.909177876577455,72.49939082646856,8497,Fog
7366,2024-12-18T09:27Z,London,Autumn,29.496302551211365,85,46.904499210219065,58.30599828638888,5624,Rain
7526,30/12/2024 05AM,London,Summer,4.891651918980058,42,35.44606535978592,0.575079365054485,1260,
8851,2024-05-31 02:48,London,Autumn,21.81921336072495,-10,49.81965292059953,68.32123322621483,760,Storm
6479,2024-01-29T09:13Z,London,Winter,,41,1.2103278834188935,43.8705159393632,971,Clear
9876,Unknown,London,Autumn,20.840931490762934,87,13.189326612499286,67.1667978094339,2080,
9665,06/01/2024 11PM,London,Spring,10.684666529621754,35,37.79402935259079,32.185068562044144,2067,Clear
6752,11/08/2024 02AM,London,Autumn,11.500256606858951,56,35.24137768999949,79.869843866579,7764,Fog
8905,2024-09-06 09:40,London,Summer,32.23086486128082,150,21.149266578522464,17.421164002270537,9873,Rain
5015,28/12/2024 05AM,London,Autumn,10.539051752622669,70,27.13803991230045,20.548066884682854,1047,Fog
8161,15/05/2024 03PM,London,Winter,,24,4.987200355119553,50.04647784743021,942,Storm
6409,2024-06-12T03:09Z,London,Winter,31.149606309994013,93,44.47915274548326,39.25831260893151,4217,Storm
6073,17/05/2024 06PM,London,Spring,18.521441302793708,90,,11.768569136984892,815,Fog
8317,21/05/2024 02PM,London,Spring,-0.4595106383365577,75,30.83408812923794,,4979,Storm
6602,2024-08-08T02:28Z,London,Spring,33.23240956334093,47,45.95452124007542,23.420390939075133,6793,Rain
5485,10/05/2024 04PM,London,Winter,14.261851356080939,38,1.3735030204972076,,8345,Rain
6560,09/01/2024 07PM,London,Autumn,-1.8475537712264911,150,37.06139410351712,72.24872951119306,104,Clear
8329,2024-11-11 07:22,London,Summer,11.44290477115986,66,41.05936752617447,54.25524573410071,1765,Clear
9786,2024-03-12T16:56Z,London,Winter,26.22950460744885,47,32.362418399728455,23.099291162338922,4367,Snow
7528,2024-06-09T22:02Z,London,Summer,7.6009084660907344,36,6.365367853364634,7.373613984415535,1548,
5989,06/06/2024 11AM,London,Summer,0.8961931082219543,42,2.0322539544866567,67.09809096818104,7928,Snow
9659,2024-02-11 09:18,London,Winter,14.686919429381202,60,15.706610356068001,61.785203021076796,7581,Fog
8592,2024-10-25 14:21,London,Summer,6.875683278815835,23,44.264657700217555,41.683244798580105,9705,Clear
9261,28/12/2024 11PM,London,Winter,25.55983635505857,74,8.108757254360398,40.03373847687048,5630,
5741,2024-11-30T12:16Z,London,Rainy,17.564179011375526,49,44.009248903065966,73.98551972113451,5509,Storm
9147,2024-07-18 08:53,London,Winter,-30,59,120,200,1766,
7270,2024-07-15T14:43Z,London,Autumn,13.655961027930374,94,4.627282988160425,4.893865761647946,4680,
8681,2024-09-21T02:51Z,London,Winter,27.12248077466566,75,26.20649757827453,63.25953191979348,1669,
5015,17/02/2024 06PM,London,Rainy,-0.4214909880123763,86,12.170663182432317,20.337071203471957,8621,Snow
7543,2024-01-19 05:10,London,,16.30333390148353,20,39.77827171837485,55.303897767464605,abc,Snow
